"startup_install","Install ARX FATALIS"
"tutorial_mode_01","You are in cursor mode."
"tutorial_mode_02","You are in Mouselook mode."
"tutorial_stealth","NPCs can hear you, so mind your footsteps. You can try throwing an item away from you and it might make hostile NPCs move towards it.*Note that the stealth icon shows up in the bottom lefthand corner of the screen when you are hiding."
"tutorial_steal","Did you know that you can steal from people? You need to have at least 50 in stealth to do this. Simply bump into somebody so you can see that person's inventory icon in the bottom-left corner of the screen. Then, left click this icon and have a look at what you'd like to steal: beware though, don't get caught in the act!"
"system_character_creation","Character creation"
"system_charsheet_atributes","Your attributes."
"system_charsheet_skills","Your skills."
"system_charsheet_status","Your status values. These depend on the equipment, skills and attributes you have."
"system_charsheet_level","Your current level."
"system_charsheet_xpoints","Experience points needed to get to next level:"
"system_charsheet_skin","Change your appearance."
"system_charsheet_quickgenerate","This will automatically distribute level points for you."
"system_charsheet_done","Start your journey to ARX."
"system_charsheet_strength","Strength. Determines your damage bonus in fights and your ability to use heavy weapons. Strength has an impact on the object knowledge skill and the combat skills."
"system_charsheet_intel","Mental. Determines your mana pool (magical energy) and resistance to magic. Mental has an impact on skills such as ethereal link, magic, technical skill, intuition, and object knowledge."
"system_charsheet_Dex","Dexterity.  Determines your precision in combat and increases your chances of critical strikes during fights. Dexterity has an effect on technical skill, stealth, Combat skills and object knowledge."
"system_charsheet_consti","Constitution.  Determines your health pool, your resistance to poison and your ability to wear heavy armor. Constitution has an impact on Defense"
"system_charsheet_stealth","Stealth. Makes your footsteps softer, meaning you are better at hiding in the shadows, attacking your enemies from behind, and even pick-pocketing, when your stealth levels are extremely high."
"system_charsheet_mecanism","Technical skill. This allows you to succeed at tasks such as picking locked doors and disabling traps."
"system_charsheet_intuition","Intuition. A sort of sixth sense which helps you detect hidden objects such as secret passages and traps. Intuition also improves your nose for trading, allowing you to make better deals."
"system_charsheet_etheral_link","Ethereal link. This link warns you of the presence of hostile creatures and gives you information about your opponent's status during fights. This skill also determines your mana regain rate."
"system_charsheet_objknoledge","Object knowledge. This is used for actions such as repairing things, making potions, poisoning weapons and identifying objects."
"system_charsheet_casting","Casting. This skill grants you access to different levels of spells. There are ten levels of spells. This skill also determines ability to protect yourself from magic."
"system_charsheet_projectile","Projectile. Gives you bonuses for striking and inflicting damage when using any long-distance weapon in a fight."
"system_charsheet_closecombat","Close combat. Gives you bonuses for striking and for inflicting damage when using any close combat weapon."
"system_charsheet_defense","Defense. This skill determines your ability to use a shield, it increases the class of your armor and reduces the amount of damage you sustain during fights."
"system_change_lvl","Quit this level?"
"System_yes","Yes"
"System_no","No"
"system_charsheet_hp","Your health points."
"system_charsheet_mana","Your mana points."
"system_charsheet_AC","Your armor class."
"system_charsheet_res_magic","Your resistance to magic."
"system_charsheet_res_poison","Your resistance to poison."
"system_charsheet_damage","Level of damage you can inflict."
"system_charsheet_button_quickgen","Quick generate"
"system_charsheet_button_skin","Appearance"
"system_charsheet_button_done","Done"
"system_charsheet_to_distribute","For redistribution."
"system_charsheet_player_xp","Xp."
"system_charsheet_player_lvl","Level."
"system_menus_back","Back"
"system_menus_main_cdnotfound","Please, insert Arx Fatalis CDrom"
"system_menus_main_newquest","New quest"
"system_menus_main_tutorial","Tutorial"
"system_menus_main_loadquest","Load quest"
"system_menus_main_editquest","Load/Save"
"system_menus_main_editquest_load","Load quest"
"system_menus_main_editquest_save","Save quest"
"system_menus_main_editquest_delete","Delete quest"
"system_menus_main_editquest_back","Back"
"system_menus_main_savequest","Save quest"
"system_menus_main_multiplayer","Multiplayer"
"system_menus_main_options","Options"
"system_menus_autodescription","Auto-description"
"system_menus_main_credits","credits"
"system_menus_main_quit","quit"
"system_menus_main_quickloadsave","Quick save"
"system_menus_main_resumegame","Resume game"
"system_menus_copyright","(c) Copyright 2000 ARKANE STUDIOS. ARX FATALIS(tm) and ARKANE STUDIOS(tm) are registered trademarks of ARKANE STUDIOS."
"system_menus_load_load","Load"
"system_menus_load_back","Back"
"system_menus_save_save","Save"
"system_menus_save_delete","Delete"
"system_menus_save_back","Back"
"system_menus_options_back","Back"
"system_menus_options_video","Video settings"
"system_menus_options_video_crosshair","Cross hair cursor"
"system_menus_options_video_resolution","Resolution"
"system_menus_video_apply","Apply"
"system_menus_options_video_brouillard","Fog distance"
"system_menus_options_video_texture","Textures"
"system_menus_options_video_texture_high","High"
"system_menus_options_video_texture_med","Medium"
"system_menus_options_video_texture_low","Low"
"system_menus_options_video_bpp","Bits Per Pixel"
"system_menus_options_videos_full_screen","Full screen"
"system_menus_options_video_bump","Bump Mapping"
"system_menus_options_video_mesh_reduction","Mesh reduction"
"system_menus_options_video_gamma","Gamma"
"system_menus_options_video_luminosity","Luminosity"
"system_menus_options_video_contrast","Contrast"
"system_menus_options_video_antialiasing","Antialias"
"system_menus_video_back","Back"
"system_menus_options_audio","Audio Settings"
"system_menus_options_detail","Level of details"
"system_menus_options_audio_master_volume","Master volume"
"system_menus_options_audio_effects_volume","SFX volume"
"system_menus_options_audio_ambiance_volume","Ambience volume"
"system_menus_options_audio_speech_volume","Speech volume"
"system_menus_options_audio_back","Back"
"system_menus_options_input","Control settings"
"system_menus_options_input_customize_controls","Customize controls"
"system_menus_options_input_customize_controls_cancelcurrentspell","Interrupt current spell"
"system_menus_options_input_customize_controls_drink_potion_life","Life potion"
"system_menus_options_input_customize_controls_drink_potion_mana","Mana potion"
"system_menus_options_input_customize_controls_torch","Torch"
"system_menus_options_input_customize_back","Back"
"system_menus_options_input_customize_default","Default"
"system_menus_options_input_invert_mouse","Invert mouse"
"system_menus_options_auto_ready_weapon","Auto ready weapon"
"system_menus_options_input_mouse_sensitivity","Mouse sensitivity"
"system_menus_options_input_mouse_smoothing","Mouse smoothing"
"system_menus_options_input_mouse_look_toggle","mouselook toggle mode"
"system_menus_options_input_mouse_yes","Yes"
"system_menus_options_input_mouse_no","No"
"system_menus_options_input_back","Back"
"system_menus_options_input_customize_controls_jump","Jump"
"system_menus_main_newquest_confirm","This will erase your current game."
"system_menus_main_editquest_confirm","Are you sure?"
"system_menus_options_input_customize_controls_combat_mode","Combat mode"
"system_menus_options_input_customize_controls_magic_mode","Magic mode"
"system_menus_options_input_customize_controls_stealth_mode","Stealth mode"
"system_menus_options_input_customize_controls_walk_forward","Move forward"
"system_menus_options_input_customize_controls_walk_backward","Move backward"
"system_menus_options_input_customize_controls_strafe_left","Strafe left"
"system_menus_options_input_customize_controls_strafe_right","Strafe right"
"system_menus_options_input_customize_controls_lean_left","Lean left"
"system_menus_options_input_customize_controls_lean_right","Lean right"
"system_menus_options_input_customize_controls_crouch","Crouch"
"system_menus_options_input_customize_controls_mouselook","Use"
"system_menus_options_input_customize_controls_link_use_to_mouselook","Bind mouselook to use"
"system_menus_options_input_customize_controls_action_combine","Action (mouse)"
"system_menus_options_input_customize_controls_use","Use"
"system_menus_options_input_customize_controls_inventory","Open inventory"
"system_menus_options_input_customize_controls_book","Open book"
"system_menus_options_input_customize_controls_drink_potion_life","Life potion"
"system_menus_options_input_customize_controls_drink_potion_mana","Mana potion"
"system_menu_editquest_nosavegame","No savegame"
"system_menu_editquest_newsavegame","New"
"system_menus_options_input_customize_controls_home","HOME"
"system_menus_options_input_customize_controls_pagedown","PAGE DOWN"
"system_menus_options_input_customize_controls_end","END"
"system_menus_options_input_customize_controls_insert","INS"
"system_menus_options_input_customize_controls_delete","DEL"
"system_menus_options_input_customize_controls_numlock","NUMLCK"
"system_menus_options_input_customize_controls_enter","ENTER"
"system_menus_options_input_customize_controls_up","UP"
"system_menus_options_input_customize_controls_pageup","PAGE UP"
"system_menus_options_input_customize_controls_left","LEFT"
"system_menus_options_input_customize_controls_right","RIGHT"
"system_menus_options_input_customize_controls_down","DOWN"
"system_menus_options_input_customize_controls_bookcharsheet","Character sheet"
"system_menus_options_input_customize_controls_bookmap","Map"
"system_menus_options_input_customize_controls_bookspell","Spell book"
"system_menus_options_input_customize_controls_bookquest","Quest book"
"system_menus_options_input_customize_controls_precast1","Precast spell 1"
"system_menus_options_input_customize_controls_precast2","Precast spell 2"
"system_menus_options_input_customize_controls_precast3","Precast spell 3"
"system_menus_options_input_customize_controls_weapon","Combat Mode"
"system_menus_options_input_customize_controls_quickload","Quick load"
"system_menus_options_input_customize_controls_quicksave","Quick save"
"system_menus_options_input_customize_controls_turn_left","Turn left"
"system_menus_options_input_customize_controls_turn_right","Turn right"
"system_menus_options_input_customize_controls_look_up","Look up"
"system_menus_options_input_customize_controls_look_down","Look down"
"system_menus_options_input_customize_controls_strafe","Strafe"
"system_menus_options_input_customize_controls_center_view","Center view"
"system_menus_options_input_customize_controls_previous","Previous"
"system_menus_options_input_customize_controls_next","Next"
"system_menus_options_input_customize_controls_freelook","Mouselook"
"system_menus_options_input_customize_controls_crouch_toggle","Crouch toggle"
"system_menus_options_input_customize_controls_wheelup","W-up"
"[system_menus_options_input_customize_controls_wheeldown]","W-down"
"system_menus_options_input_customize_controls_unequipweapon","Drop weapon"
"system_questbook_updated","Quest book updated"
"system_spellbook_updated","Spell book updated"
"system_map_updated","Map updated"
"system_object_received","Object received"
"required_st_8","Required: 8 ST"
"required_st_10","Required: 10 ST"
"required_st_12","Required: 12 ST"
"required_st_14","Required: 14 ST"
"required_cc_20","Required: 20 Close Combat"
"required_cc_25","Required: 25 Close Combat"
"required_cc_30","Required: 30 Close Combat"
"required_cc_35","Required: 35 Close Combat"
"required_cc_40","Required: 40 Close Combat"
"required_cc_50","Required: 50 Close Combat"
"required_cc_60","Required: 60 Close Combat"
"required_proj_30","Required: 30 Projectile"
"required_obj_10","Required: 10 Object Knowledge"
"required_obj_20","Required: 20 Object Knowledge"
"required_obj_30","Required: 30 Object Knowledge"
"required_obj_40","Required: 40 Object Knowledge"
"required_obj_50","Required: 50 Object Knowledge"
"required_obj_60","Required: 60 Object Knowledge"
"required_obj_70","Required: 70 Object Knowledge"
"required_obj_80","Required: 80 Object Knowledge"
"required_cast_50","Required: 50 Casting"
"required_cast_60","Required: 60 Casting"
"required_dex_14","Required: 14 DEX"
"addmarker_treasure_gob","The Earth Clan's treasure"
"addmarker_elder_shield","The Shield of the Ancients"
"addmarker_human_throne_room","Lord Lunshire's throne"
"addmarker_human_access","Access to the city of Arx"
"addmarker_secret_temple","Access to the secret Temple of Akbaa"
"addmarker_falan_room","Falan Orbiplanax' room"
"addmarker_temple_illusions","The Temple of Illusions"
"addmarker_pathway_snake","Secret Pathway to the Snake Women"
"system_nomore_bags","No more bags can be carried"
"system_aam","Aam."
"system_nhi","Nhi."
"system_mega","Mega."
"system_yok","Yok."
"system_taar","Taar."
"system_kaom","Kaom."
"system_vitae","Vitae."
"system_vista","Vista."
"system_stregum","Stregum."
"system_morte","Morte."
"system_cosum","Cosum."
"system_comunicatum","Comunicatum."
"system_movis","Movis."
"system_tempus","Tempus."
"system_folgora","Folgora."
"system_spacium","Spacium."
"system_tera","Tera."
"system_cetrius","Cetrius."
"system_rhaa","Rhaa."
"system_fridd","Fridd."
"system_spell_name_magic_sight","Night vision."
"system_spell_name_magic_projectile","Magic missile."
"system_spell_name_ignit","Ignite."
"system_spell_name_douse","Douse."
"system_spell_name_activate_portal","Activate portal."
"system_spell_name_heal","Heal."
"system_spell_name_harm","Harm."
"system_spell_name_detect_trap","Detect trap."
"system_spell_name_armor","Armor."
"system_spell_name_curse","Curse."
"system_spell_name_lower_armor","Lower armor."
"system_spell_name_speed","Speed."
"system_spell_name_reveal","Reveal."
"system_spell_name_fireball","Fireball."
"system_spell_name_create_food","Feed."
"system_spell_name_Ice_projectile","Ice projection."
"system_spell_name_sanctify","Bless."
"system_spell_name_ice_field","Ice field."
"system_spell_name_paralyse","Paralyze."
"system_spell_name_dispell_field","Dispel field."
"system_spell_name_Fire_protection","Protection from fire."
"system_spell_name_Cold_protection","Protection from cold."
"system_spell_name_telekinesis","Telekinesis."
"system_spell_name_rune_guarding","Trap."
"system_spell_name_levitate","Levitate."
"system_spell_name_cure_poison","Cure effects of poison."
"system_spell_name_repel_undead","Repel undead."
"system_spell_name_poison_projection","Poison projection."
"system_spell_name_slowdown","Slow down."
"system_spell_name_create_field","Create field."
"system_spell_name_disarm_trap","Disable trap."
"system_spell_name_flying_eye","Flying eye."
"system_spell_name_fire_field","Fire field."
"system_spell_name_Lightning_strike","Lightning projection."
"system_spell_name_confuse","Confuse."
"system_spell_name_invisibility","Invisibility."
"system_spell_name_mana_drain","Mana drain."
"system_spell_name_life_drain","Life drain."
"system_spell_name_explosion","Chaos."
"system_spell_name_enchant_weapon","Enchant object."
"system_spell_name_summon_creature","Summon."
"system_spell_name_negate_magic","Negate magic."
"system_spell_name_incinerate","Incinerate."
"system_spell_name_mass_paralyse","Mass paralyze."
"system_spell_name_mass_lightning_strike","Mass lightning projection."
"system_spell_name_control_target","Control demon."
"system_spell_name_freeze_time","Slow time."
"system_spell_name_mass_incinerate","Mass incinerate."
"system_spell_description_magic_sight","Improves the spell-caster's vision."
"system_spell_description_magic_projectile","Offensive spell."
"system_spell_description_ignit","Lights flammable materials such as torches within a given radius."
"system_spell_description_douse","Douses flammable materials - can even reduce some fire attacks."
"system_spell_description_activate_portal","The Edurneum's teleporters must be activated with this spell."
"system_spell_description_heal","Heals within a radius around the spell-caster. Beware as this will heal your enemies too."
"system_spell_description_harm","Creates a field of pain within a radius around the spell-caster."
"system_spell_description_detect_trap","Warns about traps and dangers."
"system_spell_description_armor","Increases someone's defenses."
"system_spell_description_curse","Decreases someone's strength, accuracy, constitution and intelligence."
"system_spell_description_lower_armor","Decreases class of someone's armor."
"system_spell_description_speed","Increases someone's speed."
"system_spell_description_reveal","Dispels illusions and invisibility."
"system_spell_description_fireball","Hurls a projectile of fire."
"system_spell_description_create_food","Creates a nourishment field to subdue hunger."
"system_spell_description_Ice_projectile","Hurls a ray of cold, freezing and hurting anyone in its path."
"system_spell_description_sanctify","Increases strength, accuracy, constitution and intelligence."
"system_spell_description_dispell_field","Dispels protection field."
"system_spell_description_Fire_protection","Reduces the effects of fire attacks and heat."
"system_spell_description_Cold_protection","Reduces the effects of ice attacks and cold."
"system_spell_description_telekinesis","This allows the spell-caster to pick up and use objects from a distance."
"system_spell_description_rune_guarding","Once this spell is cast, the trap is only visible to the person that cast it."
"system_spell_description_levitate","Allows the spell-caster to move through the air."
"system_spell_description_ice_field","Creates a barrier of ice."
"system_spell_description_paralyse","Paralyzes an enemy."
"system_spell_description_cure_poison","Cures the effects of poison within a radius around the spell-caster. Beware: this will cure your enemies, too."
"system_spell_description_repel_undead","Some of the undead will flee when they see the caster of this spell."
"system_spell_description_poison_projection","Hurls a poisonous gas."
"system_spell_description_slowdown","Slows down the movements of the creature it is aimed at."
"system_spell_description_raise_dead","Summons an undead. Please note: this spell only works when standing on ground."
"system_spell_description_create_field","Creates a field of protection."
"system_spell_description_disarm_trap","Disables any trap within a given radius."
"system_spell_description_flying_eye","Lets the spell-caster control an invisible eye in order to explore places without being seen."
"system_spell_description_fire_field","Raises a wall of fire in front of the spell-caster."
"system_spell_description_Lightning_strike","Hurls a lightning bolt in front of the spell-caster."
"system_spell_description_confuse","Confuses the opponent."
"system_spell_description_invisibility","Makes someone invisible. The spell will cease to work if the person who cast it attacks or tries to use, activate, or pick up an object."
"system_spell_description_mana_drain","Drains people's mana within a given radius around the spell-caster."
"system_spell_description_life_drain","Drains people's health within a given radius around the spell-caster."
"system_spell_description_explosion","Creates considerable damage around the spell-caster."
"system_spell_description_enchant_weapon","Gives magic properties to an object in front of the spell-caster, depending on the reactive substances that are near the object."
"system_spell_description_summon_creature","Summon a demon. Note that once the demon is summoned, its behavior is unpredictable."
"system_spell_description_negate_magic","Prevents any magic event from working within a given radius around the spell-caster."
"system_spell_description_incinerate","Hurls a wave of incineration in front of the spell-caster."
"system_spell_description_mass_paralyse","Hurls a paralyzing frozen wave around the spell-caster."
"system_spell_description_mass_lightning_strike","Bolts of lightening will be created around the spell-caster."
"system_spell_description_control_target","The person casting the spell can command a demon, although only summoned demons can be controlled this way."
"system_spell_description_freeze_time","Time slows down for everybody except the spell-caster."
"system_spell_description_mass_incinerate","Incinerates any creature within a given radius around the spell-caster."
"system_Quest_log_escape_gobs","I find myself in this goblin jail. I must escape from here and find out who I am!"
"system_Quest_log_escape_gobs_done","I managed to escape the goblin outpost, I still don't have a clue of what I'm doing here..."
"system_Quest_log_gob_authorization","The goblin lord guarding the access to the goblins' second level asked me for a written authorization and a gem dealer license."
"system_Quest_log_gob_authorization_done","I passed the goblin lord guarding the goblin kingdom area"
"system_Quest_log_message_ortiern","I must speak to the King of Arx and bring him news from the humans' outpost."
"system_Quest_log_greu_gift","I met a Troll today, he wants me to be his friend, and he'd like a gift for his birthday..."
"system_Quest_log_greu_gift_done","I gave a book to Greu, he was happy, he gave me a troll amulet, I made myself a new friend today."
"system_Quest_log_fallen_rocks","The King wants me to bring a message to Pog, king of the trolls, asking him to clear the rocks from the passage to the outpost."
"system_Quest_log_troll_idol","An idol has been stolen from the trolls. They won't help me until this object has been returned to them. I will search the goblin area for it."
"system_Quest_log_troll_idol_done","The passage to the human outpost should be cleared now."
"system_Quest_log_rituals","There have been sacrificial rituals going on lately around the castle. The King wants me to find more about this. Apparently, it could be related to the murder of Falan Orbiplanax. I must question the kingdom's people."
"system_Quest_portal","Chinkash showed me the secret spell to teleport through the gates of Edurneum: Mega Spacium."
"system_Quest_log_shanny","Maria's daughter, Shany, has disappeared. Maria asked me to find her -  she may be in danger."
"system_Quest_log_shanny_done","Shany is safe, I arrived just in time before she was sacrificed."
"system_Quest_log_access_temple","Now I should find the secret way into the Temple of Akbaa and destroy the meteor."
"system_Quest_log_know_password","Erzog told me the Temple of Akbaa is located under the tavern and he gave me the secret word to enter."
"system_Quest_log_destroy_meteor_for_good","The meteor withstood my attack. It is stronger than expected. I must ask Felnor about this and explain to him what happened."
"system_Quest_log_krahoz_zohark","I need to find Krahoz and Zohark in order to stop the meteor from draining mana from my body. This is the only way to destroy this meteor and stop Akbaa from reincarnating himself in Arx."
"system_Quest_log_krahoz","Krahoz has been stolen by a group of rebels. The same people who killed the Queen and kidnapped the King's daughter. I must find a way to locate them."
"system_Quest_log_zohark","Zohark is kept by the Order of the Edurneum. I must try knocking at their door - I am sure they will understand the vital importance of my quest."
"system_Quest_log_Shield","I came across the girl I rescued in the Temple of Akbaa. I was surprised to discover that she is in fact the leader of the rebels. But this is not important. All I know is that she will give me Krahoz if I find a shield for her. It is called the Shield of the Ancients and it can be found in the 2nd level of the crypt."
"system_Quest_log_Shield_done","I have the mighty Shield of the Ancients."
"system_Quest_log_mythril_done","The ultimate weapon is now mine."
"system_Quest_log_krahoz_done","I have Krahoz."
"system_Quest_log_zohark_done","I have Zohark."
"system_Quest_log_Meteor_time","Now that I have both Krahoz and Zohark, it is time for me to return to the Temple of Akbaa and destroy this meteor once and for all."
"system_Quest_log_Meteor_destroyed","The meteor has been destroyed - Akbaa's scheming is over. Yet, oddly enough, Sylib Nurath has not called me back to the Noden. I must return to the Kingdom and see if I can find a way to get back to the Noden."
"system_Quest_log_save_kingdom","The people from the kingdom of Arx are kept prisoner by the Ylsides. I must go to the jail and see what it is all about before I can leave Arx and return to the Noden."
"system_Quest_log_super_weapon","The kingdom is restored. The trap set by Iserbius has failed. Now I know why I was not called back to the Noden: my mission is not yet complete. Akbaa had time to gather enough energy before I destroyed the meteor. Destroying the meteor was still the best thing to do, as Akbaa won't be as strong as he expected. He is probably merging with Iserbius at this very moment. It's a long process and most weapons will have no effect on Iserbius during it. I must create the ultimate weapon before I can face Akbaa."
"system_Quest_log_mythril","The book of the ultimate weapon says I should make a weapon out of mithril, as it is the only metal that will meld with strange alloys such as Koltk powder. I hope this is true."
"system_Quest_log_Dragon_egg","I must find a dragon's egg to cast a spell on the weapon."
"system_Quest_log_final_meeting","The time has come for me to fulfil my mission: I will go to the Ylside bunker now and destroy Iserbius... or should I say Akbaa."
"system_Quest_log_key_bank","I found a sealed key in Alicia's house. If only I could find a way to make a cast of it, I could make a replica of the key..."
"system_Quest_log_key_bank_done","I made a replica of the key in Alicia's house..."
"system_Quest_log_olivier","I heard a rumor at the tavern about a treasure hunt organized by a hermit called Oliver. Apparently, the way to start the hunt off is to drop an emerald into his chest."
"system_Quest_log_olivier_done","I solved the treasure hunt organized by Oliver."
"system_Quest_log_Florence","I met a ghost today. She asked me to find the people responsible for her death. She says she used to be an important person in Arx. She also said that her murderer had only one eye."
"system_Quest_log_Florence_done","The ghost mystery has been solved. Carlo was at the origin of the murder of Queen Florence."
"system_Quest_log_dragon_scale","How many scales can a dragon have? I must find information about that."
"system_Quest_water_clan","The goblin water clan asked me to kill the earth clan. In exchange, they will give me a magic item."
"system_Quest_water_clan_done","I killed the earth clan."
"system_Quest_earth_clan","The goblin earth clan asked me to kill the water clan. In exchange, they will give me some gold from their treasure."
"system_Quest_earth_clan_done","I killed the water clan."
"system_not_enough_gold","Not enough gold for this"
"player_dbldmg","DOUBLE DAMAGE!!!!"
"player_backstab","BACKSTAB!!!!"
"description_grave_stone","A grave stone"
"description_altar","An altar"
"description_snaketeleporter_0","Gate leading to the human kingdom (level 1)"
"description_snaketeleporter_11","Gate leading to the city of Arx (level 1)"
"description_snaketeleporter_1","Gate leading to the big collapse (level 2)"
"description_snaketeleporter_2","Gate leading to the goblin kingdom (level 3)"
"description_snaketeleporter_3","Gate leading to the underground lake (level 4)"
"description_snaketeleporter_18","Gate leading to the caves (level 5)"
"description_snaketeleporter_5","Gate leading to the outpost of Edurneum (level 6)"
"description_snaketeleporter_6","Gate leading to the mushroom forest (level 7)"
"description_snaketeleporter_7","Gate leading to the dwarf kingdom (level 8)"
"description_trapdoor","A trapdoor."
"description_king_dummy","A dummy."
"description_glass_crypt","A stained glass window."
"description_gravestone_metal","A metal gravestone."
"description_gravestone","A gravestone."
"description_power_slot","A power source."
"description_stone_cover","A tomb cover."
"description_anvil","An anvil."
"description_apparatus","A still."
"description_bet","A token."
"description_boulders","Some rocks blocking the path."
"description_bed","A bed."
"description_oven","An oven."
"description_cookie_pasta","Some cookie dough."
"description_flour_big","Some flour."
"description_barrel","A barrel."
"description_bell","A bell."
"description_button","A button."
"description_chest","A chest."
"description_chest_metal","A metal chest."
"description_corpse","A corpse."
"description_door_orbi","A little door."
"description_elevator_mecanism_broken","A broken elevator mechanism."
"description_elevator_mecanism_repair","A repaired elevator mechanism."
"description_elevator_plateau","An elevator."
"description_gem_in_wall","A gemstone in the wall."
"description_metal_in_wall","A chunk of metal in the wall."
"description_metal_bars","A metal bar."
"description_mythril_in_wall","A chunk of mithril in the wall."
"description_gold_in_wall","A chunk of gold in the wall."
"description_hanged_gob","A hanged goblin."
"description_hanging","Hanging."
"description_interactive_lamp","A lamp."
"description_key_oliverquest","A little gold key."
"description_dissident_pass","A Sacred Dagger pass."
"description_lever","A lever."
"description_lever_base","A broken lever."
"description_door","A door."
"description_oillamp","An oil lamp."
"description_portcullis","A portcullis."
"description_publicnotice","A public notice."
"description_puzzle_orb_box","Some kind of container..."
"description_hidden_button","A hidden button."
"description_spiderweb_broken","A broken spider's web."
"description_spiderweb","A spider's web."
"description_statue","A statue."
"description_table","A table."
"description_training_dummy","A training dummy."
"description_trap_hole","A trap pit."
"description_statue_bowl","A bowl."
"description_wall_breakable","An unstable wall."
"description_washbasin","A washbasin."
"description_washbasin_poison","A poisoned washbasin."
"description_watering","A watering hole."
"description_watering_poison","A poisoned watering hole."
"description_wheel","A rotating plate."
"description_fake_golden_bowl","A strange chest."
"description_golden_bowl","A bowl."
"description_stone_riddle","Some words carved on a stone."
"description_mauld_converter","A cast converter."
"description_ingot_maker","An ingot maker"
"description_book_no_good","Nothing interesting."
"description_sealed_key","A sealed key."
"description_lock","A lock."
"description_chainmail_chest","Chain mail chest armor (AC+6 Stealth-2% Casting-2% Protection from Magic-2% Required: 8 ST)."
"description_chainmail_chest_ready","Chain mail chest armor (AC+6 Stealth-2% Casting-2% Protection from Magic-2% Required: 8 ST) (Ready to Be Enchanted)."
